"0","1","2","3"
"110610","R3MXN3KQYU6E37","nutrition_ingredientst","positive"
"110016","R3MXZE66LGGEDI","health_impact","positive"
"107277","R3MZA2PL16VSIN","dog-user-breed","positive"
"106090","R3MZD08GK3HYOT","all","positive"
"110335","R3N44HFA3OTSBO","all","positive"
"110335","R3N44HFA3OTSBO","information","positive"
"110335","R3N44HFA3OTSBO","pricing","positive"
"108204","R3N4TJ8AIVYE0","pricing","positive"
"107033","R3N5J7VIOJ9B5B","all","positive"
"107033","R3N5J7VIOJ9B5B","dont_reply","positive"
"110673","R3NAKRB9S1BPUW","condition_of_product","positive"
"110673","R3NAKRB9S1BPUW","health_impact","positive"
"110673","R3NAKRB9S1BPUW","nutrition_ingredientst","positive"
"110673","R3NAKRB9S1BPUW","smell","positive"
"111146","R3NAY7RW97QRV4","appearance","positive"
"107733","R3NBM9OG353Z79","all","positive"
"107733","R3NBM9OG353Z79","dont_reply","positive"
"106552","R3ND5GGFGCS2N4","all","positive"
"106552","R3ND5GGFGCS2N4","dont_reply","positive"
"110487","R3NHIXLGEOEDCZ","all","positive"
"110487","R3NHIXLGEOEDCZ","convienience","positive"
"110487","R3NHIXLGEOEDCZ","nutrition_ingredientst","positive"
"106868","R3NJI3HGIQC4T5","all","negative"
"106868","R3NJI3HGIQC4T5","convienience","negative"
"106868","R3NJI3HGIQC4T5","dont_reply","negative"
"106802","R3NK2MB9YFIZTC","all","positive"
"106802","R3NK2MB9YFIZTC","dont_reply","positive"
"108016","R3NMNATF3QQTHE","all","positive"
"108016","R3NMNATF3QQTHE","dont_reply","positive"
"108128","R3NPDJYU5UXLN3","pricing","positive"
"107200","R3NS73X7770VLT","all","positive"
"107200","R3NS73X7770VLT","dont_reply","positive"
"112681","R3NSAT8XL90CYM","all","positive"
"112681","R3NSAT8XL90CYM","appearance","positive"
"112681","R3NSAT8XL90CYM","convienience","positive"
"112681","R3NSAT8XL90CYM","dog-user-breed","positive"
"113100","R3NSGFVMY357C3","all","negative"
"113100","R3NSGFVMY357C3","convienience","negative"
"108266","R3NTPEH844QRAP","all","positive"
"108266","R3NTPEH844QRAP","dont_reply","positive"
"111206","R3NUKS53NISJ65","nutrition_ingredientst","negative"
"107569","R3NYR364YQ40K6","all","positive"
"107569","R3NYR364YQ40K6","dont_reply","positive"
"108894","R3NZA6821PI2IA","nutrition_ingredientst","positive"
"107366","R3O1WGNO8YD8AQ","delivery","positive"
"107366","R3O1WGNO8YD8AQ","dont_reply","positive"
"109113","R3O2HKV82H2ILH","all","positive"
"109113","R3O2HKV82H2ILH","dont_reply","positive"
"110025","R3O6488BZ42552","all","positive"
"110025","R3O6488BZ42552","dont_reply","positive"
"110705","R3O73Y96FO45HN","all","positive"
"110705","R3O73Y96FO45HN","dont_reply","positive"
"107011","R3O7ZQK3D94ZQP","smell","negative"
"107127","R3O8DM2MZS2INX","offers_n_discounts","positive"
"107388","R3OAIBRI8X30C","convienience","positive"
"107388","R3OAIBRI8X30C","dont_reply","positive"
"108438","R3OE9OPPOBEP6B","smell","positive"
"106776","R3OIH3CAD57MAK","all","positive"
"106776","R3OIH3CAD57MAK","dont_reply","positive"
"107640","R3ONGRPTVFE75P","all","positive"
"107640","R3ONGRPTVFE75P","dont_reply","positive"
"109305","R3OPTIOGXQD0B3","all","positive"
"107886","R3OTJ9GN9YS5YG","convienience","negative"
"112587","R3OVFS2DU7DOSV","all","positive"
"112587","R3OVFS2DU7DOSV","convienience","positive"
"112587","R3OVFS2DU7DOSV","dog-user-breed","positive"
"112587","R3OVFS2DU7DOSV","nutrition_ingredientst","positive"
"112587","R3OVFS2DU7DOSV","sizing","positive"
"107899","R3P0TRBSS68L9S","all","positive"
"107899","R3P0TRBSS68L9S","delivery","positive"
"107899","R3P0TRBSS68L9S","dont_reply","positive"
"106434","R3P4BQ6ZT5FXDV","convienience","positive"
"106434","R3P4BQ6ZT5FXDV","delivery","positive"
"106434","R3P4BQ6ZT5FXDV","shelf_life","positive"
"109426","R3P7Y0GC41ELZJ","all","positive"
"109426","R3P7Y0GC41ELZJ","pricing","positive"
"113719","R3P8BEJKC749KU","convienience","positive"
"113719","R3P8BEJKC749KU","dont_reply","positive"
"108313","R3P8I49M8IFWW9","all","positive"
"107761","R3P9C76K18H0RF","all","positive"
"107761","R3P9C76K18H0RF","offers_n_discounts","positive"
"111222","R3P9HBSI0TWZI3","pricing","positive"
"107891","R3PE7U8734ZGTJ","all","positive"
"107891","R3PE7U8734ZGTJ","dont_reply","positive"
"109391","R3PIEK735N8H5T","all","positive"
"109391","R3PIEK735N8H5T","dont_reply","positive"
"107493","R3PL4Q51JBL1PK","all","positive"
"107493","R3PL4Q51JBL1PK","dont_reply","positive"
"109034","R3PMVB2GIRU5KT","all","positive"
"109034","R3PMVB2GIRU5KT","convienience","positive"
"109034","R3PMVB2GIRU5KT","delivery","positive"
"109034","R3PMVB2GIRU5KT","dog-user-breed","positive"
"107595","R3PO1MFNKXW7QV","offers_n_discounts","positive"
"107595","R3PO1MFNKXW7QV","pricing","positive"
"109627","R3POD1RF8JYSW9","all","positive"
"109627","R3POD1RF8JYSW9","dont_reply","positive"
"106870","R3POK1AEY7NP3D","all","positive"
"106870","R3POK1AEY7NP3D","dont_reply","positive"
"109716","R3PTCBY70R2KNL","all","negative"
"109716","R3PTCBY70R2KNL","nutrition_ingredientst","negative"
"106084","R3PU9M698EIGH5","taste","negative"
"107417","R3PY9SMOX852ZK","all","positive"
"107417","R3PY9SMOX852ZK","offers_n_discounts","positive"
"108233","R3Q0Q1F5SS3ILF","all","positive"
"108233","R3Q0Q1F5SS3ILF","convienience","positive"
"108233","R3Q0Q1F5SS3ILF","dont_reply","positive"
"106668","R3Q5CC00SHCFWJ","all","positive"
"106668","R3Q5CC00SHCFWJ","health_impact","positive"
"106443","R3Q6UR7BR967RC","offers_n_discounts","positive"
"111216","R3Q6YBO27R9DB7","nutrition_ingredientst","positive"
"107340","R3QBWI0T7Z27BU","all","positive"
"107340","R3QBWI0T7Z27BU","dont_reply","positive"
"109697","R3QD8CBEAD71J7","all","positive"
"110577","R3QETJHZK6WYVB","pricing","positive"
"109839","R3QG7D7VP0EUPI","all","positive"
"109839","R3QG7D7VP0EUPI","dont_reply","positive"
"106348","R3QJLQEJSYI1RD","pricing","positive"
"112884","R3QKWTQ0RFA39K","all","negative"
"112884","R3QKWTQ0RFA39K","convienience","negative"
"112884","R3QKWTQ0RFA39K","dog-user-breed","negative"
"109429","R3QMFATX9Z17RW","offers_n_discounts","positive"
"109429","R3QMFATX9Z17RW","pricing","positive"
"110243","R3QQMW497WNEOT","pricing","negative"
"108154","R3QS9TMEFBNF1I","all","positive"
"108154","R3QS9TMEFBNF1I","condition_of_product","positive"
"109935","R3QSV53JGVT82X","all","negative"
"108252","R3QTCDUEES1PPL","delivery","positive"
"108252","R3QTCDUEES1PPL","dont_reply","positive"
"106877","R3QVKUYFMYHUJJ","all","negative"
"106877","R3QVKUYFMYHUJJ","dont_reply","negative"
"106812","R3QXJZIEKCFI25","all","positive"
"106812","R3QXJZIEKCFI25","dont_reply","positive"
"107915","R3QYAGKAML6JLU","pricing","positive"
"108139","R3QYQ75EE8BZRG","all","negative"
"108139","R3QYQ75EE8BZRG","delivery","negative"
"108139","R3QYQ75EE8BZRG","pricing","negative"
"110036","R3QYRNFD4N3G4W","all","positive"
"110036","R3QYRNFD4N3G4W","convienience","positive"
"110036","R3QYRNFD4N3G4W","nutrition_ingredientst","positive"
"110376","R3QZ6JGX4APU0W","all","negative"
"110376","R3QZ6JGX4APU0W","dont_reply","negative"
"107621","R3QZBK570O7J0X","all","positive"
"107621","R3QZBK570O7J0X","dont_reply","positive"
"113226","R3R0OI0J020M7Y","all","negative"
"113226","R3R0OI0J020M7Y","dont_reply","negative"
"108567","R3R5EAIDG5NWPW","pricing","positive"
"110297","R3R5K5BXPLETWY","all","positive"
"110297","R3R5K5BXPLETWY","pricing","positive"
"110527","R3R6DMNHMZD8AQ","convienience","positive"
"110527","R3R6DMNHMZD8AQ","dont_reply","positive"
"110436","R3R6XQD9KE94QO","all","positive"
"110436","R3R6XQD9KE94QO","nutrition_ingredientst","positive"
"106692","R3R8UBML7UZGN1","condition_of_product","positive"
"109102","R3R919ZMX4VIH9","all","positive"
"109102","R3R919ZMX4VIH9","dont_reply","positive"
"109719","R3RCXT7LLBUO2O","convienience","negative"
"109719","R3RCXT7LLBUO2O","dont_reply","negative"
"110700","R3RJOWBYJVKTIC","all","positive"
"110700","R3RJOWBYJVKTIC","information","positive"
"107797","R3RK2JVF47HY0G","all","positive"
"107797","R3RK2JVF47HY0G","convienience","positive"
"107797","R3RK2JVF47HY0G","dont_reply","positive"
"109031","R3RKSXVMP2VHVH","health_impact","positive"
"109898","R3RKUEZZ237I1X","all","positive"
"113135","R3RNSVKU68RA9F","all","positive"
"113135","R3RNSVKU68RA9F","dont_reply","positive"
"106484","R3RPW0QVW2DYF1","all","positive"
"106484","R3RPW0QVW2DYF1","dont_reply","positive"
"109902","R3RR0SXGYDC5E7","taste","positive"
"108714","R3RSZ58Z6KMOWD","offers_n_discounts","positive"
"110184","R3RV58L8NAVR9B","all","negative"
"110184","R3RV58L8NAVR9B","dont_reply","negative"
"106881","R3RW8FSM5PL6WH","all","negative"
"106881","R3RW8FSM5PL6WH","dont_reply","negative"
"110494","R3RWAHT08OBDOR","all","negative"
"106065","R3RWEJCWDF5YIJ","all","positive"
"106065","R3RWEJCWDF5YIJ","dont_reply","positive"
"106605","R3RXO2L5PU1PX1","all","positive"
"106605","R3RXO2L5PU1PX1","dont_reply","positive"
"107141","R3RZ91FJMJ2IJR","all","positive"
"107141","R3RZ91FJMJ2IJR","pricing","positive"
"107220","R3S12E6TNZBIN","taste","positive"
"108320","R3S39K4SPQCL4M","convienience","positive"
"108320","R3S39K4SPQCL4M","dont_reply","positive"
"109791","R3S42KB7TUQTBN","all","positive"
"109791","R3S42KB7TUQTBN","pricing","positive"
"108919","R3S5MPY83TKOC1","all","positive"
"108919","R3S5MPY83TKOC1","offers_n_discounts","positive"
"108385","R3S7BF6XQZCC3A","condition_of_product","negative"
"108385","R3S7BF6XQZCC3A","convienience","negative"
"108385","R3S7BF6XQZCC3A","smell","negative"
"107910","R3SAV23A10RHX7","all","positive"
"107910","R3SAV23A10RHX7","dont_reply","positive"
"106318","R3SBX2UNRIOB2F","pricing","positive"
"108075","R3SCXT8X4B0EPK","offers_n_discounts","positive"
"113031","R3SH7JKEZEJB2D","all","positive"
"113031","R3SH7JKEZEJB2D","dog-user-breed","positive"
"113031","R3SH7JKEZEJB2D","taste","positive"
"108414","R3SJ5RSU9P0K0U","all","positive"
"108091","R3SKFA9XEZHMG4","all","positive"
"108091","R3SKFA9XEZHMG4","delivery","positive"
"108091","R3SKFA9XEZHMG4","nutrition_ingredientst","positive"
"108286","R3SL6ZKHJ6FY6G","all","positive"
"108286","R3SL6ZKHJ6FY6G","offers_n_discounts","positive"
"106858","R3SM2T4N9V374S","all","negative"
"106858","R3SM2T4N9V374S","convienience","negative"
"106858","R3SM2T4N9V374S","information","negative"
"107723","R3SN7OVRUKGV89","all","positive"
"108437","R3SNE3NLF9V4Y0","convienience","negative"
"108437","R3SNE3NLF9V4Y0","dont_reply","negative"
"108832","R3SNY19OC4LDVY","all","positive"
"108832","R3SNY19OC4LDVY","dont_reply","positive"
"112660","R3SPXW8QYNHDMR","all","negative"
"112660","R3SPXW8QYNHDMR","dont_reply","negative"
"111006","R3SR2KKWQJIBXR","convienience","positive"
"111006","R3SR2KKWQJIBXR","offers_n_discounts","positive"
"109534","R3SZ4UEPWBP4U","all","positive"
"109534","R3SZ4UEPWBP4U","dont_reply","positive"
"107105","R3SZ7F7UBIEMSJ","all","negative"
"107105","R3SZ7F7UBIEMSJ","health_impact","negative"
"107105","R3SZ7F7UBIEMSJ","pricing","negative"
"107545","R3T2K78S2GK5NJ","all","positive"
"107545","R3T2K78S2GK5NJ","dog-user-breed","positive"
"107906","R3T31QSXPP6U2K","all","negative"
"107906","R3T31QSXPP6U2K","health_impact","negative"
"109487","R3T3Z8E6H5IFNR","all","negative"
"110448","R3T8GOXYAKR3MV","all","positive"
"110448","R3T8GOXYAKR3MV","offers_n_discounts","positive"
"110448","R3T8GOXYAKR3MV","pricing","positive"
"110448","R3T8GOXYAKR3MV","taste","positive"
"107167","R3TFJEIWVYR0T","all","positive"
"107167","R3TFJEIWVYR0T","dont_reply","positive"
"109347","R3THP5KVD8UNQZ","taste","positive"
"108168","R3TI6K700BOXZR","all","negative"
"108168","R3TI6K700BOXZR","pricing","negative"
"109134","R3TLPYKC1MMQP1","all","positive"
"109134","R3TLPYKC1MMQP1","dog-user-breed","positive"
"107639","R3TOGDPGW4CK5T","all","positive"
"107639","R3TOGDPGW4CK5T","dont_reply","positive"
"106600","R3TOYDZTNWT3ZV","convienience","positive"
"106600","R3TOYDZTNWT3ZV","information","positive"
"106600","R3TOYDZTNWT3ZV","offers_n_discounts","positive"
"110719","R3TPN41TK3UUKC","all","positive"
"110719","R3TPN41TK3UUKC","dont_reply","positive"
"106574","R3TQ4PA749ONLL","convienience","positive"
"106574","R3TQ4PA749ONLL","dont_reply","positive"
"109854","R3TS7IXZJPOO7X","condition_of_product","neutral"
"109854","R3TS7IXZJPOO7X","nutrition_ingredientst","neutral"
"107470","R3TSWS26D9D9KW","all","positive"
"107470","R3TSWS26D9D9KW","delivery","positive"
"107470","R3TSWS26D9D9KW","taste","positive"
"109690","R3TTKF5XTY747U","all","positive"
"109690","R3TTKF5XTY747U","information","positive"
"109690","R3TTKF5XTY747U","nutrition_ingredientst","positive"
"109556","R3TWZHCAO9BAKX","taste","positive"
"109325","R3TXDMUUH1T2US","pricing","positive"
"109325","R3TXDMUUH1T2US","taste","positive"
"108795","R3U3PT0YS4LEMR","all","positive"
"108795","R3U3PT0YS4LEMR","dont_reply","positive"
"109981","R3U5RYML7LEQJ2","all","positive"
"109981","R3U5RYML7LEQJ2","dont_reply","positive"
"107996","R3U8D2Y3GU44W7","all","negative"
"107996","R3U8D2Y3GU44W7","dont_reply","negative"
"108298","R3U8RDXJ670BQ8","convienience","positive"
"108298","R3U8RDXJ670BQ8","pricing","positive"
"106095","R3U9HVQMK1FL2Z","all","positive"
"109473","R3UAPIGFXUB00Y","nutrition_ingredientst","positive"
"109473","R3UAPIGFXUB00Y","taste","positive"
"111002","R3UC1ATNV5BR81","taste","positive"
"107382","R3UC2DDIVPOVK","convienience","positive"
"107382","R3UC2DDIVPOVK","dont_reply","positive"
"110301","R3UDF5KL6S0CHJ","dog-user-breed","positive"
"110301","R3UDF5KL6S0CHJ","sizing","positive"
"108063","R3UELC6US30EWW","all","positive"
"108063","R3UELC6US30EWW","dog-user-breed","positive"
"108063","R3UELC6US30EWW","health_impact","positive"
"108035","R3UETWC76JZ1OC","all","positive"
"108035","R3UETWC76JZ1OC","delivery","positive"
"108035","R3UETWC76JZ1OC","dont_reply","positive"
"107337","R3UH787FOWC1ML","delivery","positive"
"107337","R3UH787FOWC1ML","dont_reply","positive"
"107043","R3ULK4N4IWFVAQ","all","negative"
"107043","R3ULK4N4IWFVAQ","pricing","negative"
"107030","R3ULR0KGJK34GD","all","positive"
"107030","R3ULR0KGJK34GD","dog-user-breed","positive"
"107030","R3ULR0KGJK34GD","information","positive"
"108287","R3UQEOD1GTSNJ","all","positive"
"108287","R3UQEOD1GTSNJ","convienience","positive"
"108287","R3UQEOD1GTSNJ","delivery","positive"
"108287","R3UQEOD1GTSNJ","information","positive"
"108287","R3UQEOD1GTSNJ","nutrition_ingredientst","positive"
"108287","R3UQEOD1GTSNJ","offers_n_discounts","positive"
"108287","R3UQEOD1GTSNJ","pricing","positive"
"106569","R3UQRGN9PXCNFW","all","positive"
"109727","R3URQFQHY5CMYO","all","positive"
"109727","R3URQFQHY5CMYO","dont_reply","positive"
"108388","R3USKFZOSP1IFB","all","positive"
"108388","R3USKFZOSP1IFB","delivery","positive"
"108388","R3USKFZOSP1IFB","dont_reply","positive"
"107100","R3UUYW4J2VIPR3","all","positive"
"107100","R3UUYW4J2VIPR3","convienience","positive"
"107100","R3UUYW4J2VIPR3","delivery","positive"
"107100","R3UUYW4J2VIPR3","dont_reply","positive"
"110609","R3UVZG5GQ91ZK0","smell","negative"
"106571","R3UXJ3ZOB8PUMY","all","positive"
"106571","R3UXJ3ZOB8PUMY","health_impact","positive"
"109872","R3UZW3A0OM1N0V","all","positive"
"109872","R3UZW3A0OM1N0V","dont_reply","positive"
"112713","R3V15FOXKYL7TV","offers_n_discounts","negative"
"112713","R3V15FOXKYL7TV","pricing","negative"
"106567","R3V2B1QX57A6RS","all","negative"
"106567","R3V2B1QX57A6RS","information","negative"
"108831","R3V3JAFD6HSGBT","all","positive"
"108831","R3V3JAFD6HSGBT","delivery","positive"
"108831","R3V3JAFD6HSGBT","offers_n_discounts","positive"
"108595","R3V4L0GXATKPXR","delivery","positive"
"108595","R3V4L0GXATKPXR","dont_reply","positive"
"114269","R3V4PP68EOPBR3","all","negative"
"114269","R3V4PP68EOPBR3","convienience","negative"
"114269","R3V4PP68EOPBR3","delivery","negative"
"109125","R3V53Q9BF6NKHW","all","positive"
"109125","R3V53Q9BF6NKHW","dont_reply","positive"
"107988","R3V6UKV1TIJ6AB","all","positive"
"107988","R3V6UKV1TIJ6AB","dont_reply","positive"
"109295","R3V7OD4GB0W5L3","all","positive"
"109295","R3V7OD4GB0W5L3","condition_of_product","positive"
"109295","R3V7OD4GB0W5L3","information","positive"
"107936","R3VAZF55F71US4","all","positive"
"107936","R3VAZF55F71US4","pricing","positive"
"106031","R3VB9TUBL1GSHC","all","positive"
"106031","R3VB9TUBL1GSHC","dont_reply","positive"
"109590","R3VBRF1N3U4PHQ","all","negative"
"109590","R3VBRF1N3U4PHQ","dont_reply","negative"
"110988","R3VBXJH2KX2US1","condition_of_product","positive"
"110008","R3VDSPSFZ55OWX","all","positive"
"110008","R3VDSPSFZ55OWX","convienience","positive"
"110008","R3VDSPSFZ55OWX","dont_reply","positive"
"108781","R3VEW7ADJ5HTYN","all","positive"
"113085","R3VGBGT6PRS36","offers_n_discounts","positive"
"108981","R3VH252GQPTTF6","condition_of_product","positive"
"108981","R3VH252GQPTTF6","nutrition_ingredientst","positive"
"108981","R3VH252GQPTTF6","sizing","positive"
"108661","R3VHULR7UUU9LL","all","positive"
"108661","R3VHULR7UUU9LL","nutrition_ingredientst","positive"
"108661","R3VHULR7UUU9LL","pricing","positive"
"108661","R3VHULR7UUU9LL","taste","positive"
"106282","R3VIK3LAMJAXB","convienience","negative"
"106282","R3VIK3LAMJAXB","dont_reply","negative"
"110665","R3VJBW1JTFCP48","all","positive"
"110665","R3VJBW1JTFCP48","dont_reply","positive"
"108302","R3VJVCO0GI10MQ","health_impact","positive"
"110383","R3VK44JVSMDU5N","smell","positive"
"108429","R3VLZ0M24NYS0D","all","positive"
"108429","R3VLZ0M24NYS0D","nutrition_ingredientst","positive"
"108916","R3VMNJUDU6ISQQ","convienience","positive"
"108916","R3VMNJUDU6ISQQ","dont_reply","positive"
"109033","R3VPKLGXRGQ5XE","all","positive"
"109033","R3VPKLGXRGQ5XE","dont_reply","positive"
"111046","R3VSQSVYHTYMOR","all","negative"
"111046","R3VSQSVYHTYMOR","convienience","negative"
"111046","R3VSQSVYHTYMOR","nutrition_ingredientst","negative"
"111046","R3VSQSVYHTYMOR","pricing","negative"
"111046","R3VSQSVYHTYMOR","taste","negative"
"107758","R3VTKR5O8M7642","all","positive"
"107758","R3VTKR5O8M7642","health_impact","positive"
"110326","R3VTTYN2LR4J00","all","positive"
"110326","R3VTTYN2LR4J00","dont_reply","positive"
"109310","R3VU00JJ780IDD","pricing","positive"
"108835","R3VW2QAYS0ZSPG","pricing","positive"
"108872","R3VWXE39LKT9RV","all","positive"
"108872","R3VWXE39LKT9RV","dont_reply","positive"
"106743","R3W3ZTVEMU2SN4","convienience","positive"
"106743","R3W3ZTVEMU2SN4","dont_reply","positive"
"109114","R3YWFQK68E7ZU","all","positive"
"109114","R3YWFQK68E7ZU","dont_reply","positive"
"113388","R424OCYJC5L7Z","all","positive"
"113388","R424OCYJC5L7Z","dont_reply","positive"
"107970","R42B06A2120MB","all","positive"
"107970","R42B06A2120MB","dont_reply","positive"
"110329","R438DUPFK54ZR","convienience","positive"
"110329","R438DUPFK54ZR","dont_reply","positive"
"110669","R43CVQJE7RM4X","dog-user-breed","positive"
"110669","R43CVQJE7RM4X","sizing","positive"
"107971","R46VAKMQMXG7U","all","positive"
"107971","R46VAKMQMXG7U","dont_reply","positive"
"108652","R47N8BP5HMGLK","all","negative"
"108652","R47N8BP5HMGLK","dog-user-breed","negative"
"108652","R47N8BP5HMGLK","nutrition_ingredientst","negative"
"108652","R47N8BP5HMGLK","sizing","negative"
"109030","R4DGUIDHQJBMV","all","negative"
"109030","R4DGUIDHQJBMV","dont_reply","negative"
"110288","R4GEYBBZJDVAK","all","negative"
"110288","R4GEYBBZJDVAK","dont_reply","negative"
"111136","R4GF5F9WLX37R","offers_n_discounts","positive"
"111136","R4GF5F9WLX37R","pricing","positive"
"108212","R4IACU57W66EC","pricing","positive"
"109160","R4J4UIYY43XJF","all","positive"
"109160","R4J4UIYY43XJF","dont_reply","positive"
"107580","R4KV5CD0DXNGT","all","negative"
"107580","R4KV5CD0DXNGT","nutrition_ingredientst","negative"
"108412","R4L4GCYMAUE3T","convienience","positive"
"108412","R4L4GCYMAUE3T","dont_reply","positive"
"113729","R4MMGQ3RALH5N","all","positive"
"113729","R4MMGQ3RALH5N","dont_reply","positive"
"109093","R4NWM3FB3LHNY","all","positive"
"109093","R4NWM3FB3LHNY","dont_reply","positive"
"109302","R4VSYF3GQZU6Q","all","positive"
